,index,num_param,score,accuracy,score_naswot
135,135,155472,42.217487,29.466666676839196,4.990894034823974
136,136,35488,33.801155,19.63333334350586,4.8926938435657386
137,137,43888,39.043934,24.89999992879232,4.928433295713799
138,138,56320,37.542812,27.13333332316081,4.904288767523947
139,139,71920,60.588715,27.96666659037272,4.938684801598422
140,140,90976,50.115852,29.16666668701172,4.950483574045195
141,141,113488,59.016956,29.69999993387858,4.962796410678385
142,142,139456,62.777122,30.466666646321613,4.95582639817253
143,143,168880,76.68456,31.96666656494141,4.992159621669528
144,144,41536,44.022823,21.133333353678385,4.902989565249426
145,145,51440,53.65735,25.333333272298177,4.919089351339426
146,146,64176,35.14598,26.399999979654947,4.93648279981639
147,147,81616,59.890484,29.46666660054525,4.938715514758012
148,148,101888,62.747852,29.266666600545246,4.960676331878758
149,149,125616,67.91108,31.93333319091797,4.975687396703028
150,150,152800,66.41454,31.900000010172526,4.973301348831987
151,151,183440,51.64159,32.09999996439616,4.97845571518106
152,152,48736,39.656326,22.733333338419595,4.93235165929569
153,153,59856,46.996628,26.433333302815758,4.925416750700131
154,154,74432,42.92117,27.900000010172526,4.967315766241168
155,155,91376,53.126404,29.633333221435542,4.96321632585944
156,156,113952,55.452892,30.999999979654948,4.961844191966691
157,157,138896,49.781208,32.333333333333336,4.971369993031344
158,158,167296,92.56612,32.6999999593099,4.97634897888271
159,159,199152,67.9364,32.56666660054525,5.001551506555667
160,160,57088,38.250916,22.266666595458982,4.9312720008454765
161,161,69424,65.381615,27.133333287556965,4.960902648105605
162,162,85216,82.390274,28.83333329772949,4.934861738006255
163,163,104464,63.27008,29.933333363850917,4.966098810285743
164,164,125488,66.51462,31.133333221435542,4.970722009282063
165,165,153328,61.55833,31.69999994913737,4.997812580766939
166,166,182944,75.854294,33.2333332824707,4.997542315389056
167,167,216016,65.43395,33.7333332417806,4.990448700994534
168,168,66592,64.68036,23.099999969482425,4.953171397567816
169,169,80144,68.756,26.73333327738444,4.94564053218457
170,170,97152,55.316017,29.899999969482423,4.9609777450014265
171,171,117616,61.683014,30.966666524251306,4.9797445100288815
172,172,141536,75.700775,31.299999908447266,4.9809453749815615
173,173,166512,68.95451,31.733333318074543,4.975055803493093
174,174,199744,74.015854,32.79999992370605,4.966996774623485
175,175,234032,85.30632,34.16666672770182,5.017099995917338
176,176,77248,50.89012,23.43333328755697,4.934780796951079
177,177,92016,58.421204,27.133333307902017,4.967317901542367
178,178,110240,80.45125,29.866666697184243,4.965738613058985
179,179,131920,75.146355,31.59999988810221,4.985771143745576
180,180,157056,65.69714,30.83333334350586,4.999275826526124
181,181,185648,83.19242,32.93333326212565,5.01883516925766
182,182,214448,71.75045,32.466666661580405,5.0224094287465375
183,183,253200,84.29382,33.86666665140788,5.00073708104182
184,184,89056,57.91744,22.666666671752928,4.970825505967056
185,185,105040,65.180954,28.333333287556965,4.962262900902324
186,186,124480,86.31222,30.233333353678383,4.972186073528199
187,187,147376,75.499626,31.19999993387858,4.989697869471858
188,188,173728,85.5699,30.633333353678385,4.986032436543659
189,189,203536,83.79466,33.29999986775716,5.018084406577677
190,190,236800,78.548996,33.099999979654946,4.9989677335899065
191,191,269296,66.4811,33.33333325195313,5.024337697031051
192,192,44560,29.615244,20.59999995930989,4.928243011805234
193,193,52112,39.80639,24.433333267211918,4.935608603854325
194,194,63040,46.358982,26.666666661580404,4.984074660020292
195,195,77424,48.564827,27.39999998474121,4.991654444900676
196,196,95264,52.254128,28.19999998474121,4.975930046916
197,197,116560,58.756927,29.233333251953123,4.966612206945169
198,198,141312,63.092327,30.06666658528646,4.99661902434546
199,199,169520,78.49509,29.89999995930989,5.010825744113983
200,200,50176,35.837685,21.266666697184245,4.948747402652838
201,201,58576,42.697304,25.16666665140788,4.954550912588097
202,202,71008,45.045914,27.566666676839198,4.972793033576412
203,203,86608,47.89142,28.56666664632161,4.982868184928011
204,204,105664,64.284515,31.40000002034505,4.998190744232231
205,205,128176,63.836395,30.333333287556965,4.998801777821346
206,206,154144,94.56141,31.799999938964845,5.017298828211419
207,207,183568,66.49353,32.200000061035155,5.03154547484936
208,208,56864,38.05317,22.06666667175293,4.96155841585423
209,209,66768,41.092426,27.033333282470704,4.9750198068665785
210,210,79504,43.3589,28.83333325703939,4.988277484756207
211,211,96944,58.17414,30.533333282470704,5.003200137162778
212,212,117216,70.67082,30.833333272298177,5.01091690744467
213,213,140944,64.69349,33.266666727701825,5.027078563583001
214,214,168128,76.18764,32.86666665649414,5.026303027497656
215,215,198768,74.48073,31.799999938964845,4.993417144894971
216,216,64704,52.116547,23.299999989827477,4.982185333505257
217,217,75824,61.51433,27.799999938964845,4.953909407663365
218,218,90400,57.015587,28.86666667683919,4.988499965412757
219,219,107344,59.34962,30.633333221435542,5.01310004551255
220,220,129920,85.06031,31.03333336385091,5.001402523497502
221,221,154864,79.458694,32.499999933878584,5.010277807833399
222,222,183264,68.314674,32.89999985758463,5.027863829005529
223,223,215120,82.8026,33.96666655476888,5.041909809680726
224,224,73696,41.537052,24.433333282470706,4.965666396562449
225,225,86032,56.188606,27.93333328755697,4.998793414945342
226,226,101824,59.866547,30.399999954223635,5.000775750120676
227,227,121072,59.70873,32.06666660054525,5.0051011936289616
228,228,142096,64.03404,32.66666668701172,5.005911653264328
229,229,169936,80.43938,33.699999954223635,5.02055799972158
230,230,199552,77.01542,32.49999998982747,5.036362830031868
231,231,232624,77.99922,33.53333332824707,5.043949256234633
232,232,83840,52.961037,23.466666697184245,5.001344776661129
233,233,97392,58.688454,28.86666665140788,5.00043030892441
234,234,114400,62.811054,31.399999837239584,5.0048652953806645
235,235,134864,80.973724,30.533333251953124,5.024411778026122
236,236,158784,79.28381,32.133333312988285,5.019998221880357
237,237,183760,87.91275,33.09999999491374,5.037031687675534
238,238,216992,81.253525,33.03333325703939,5.058710642368326
239,239,251280,109.19602,34.19999988810221,5.038373960289145
240,240,95136,50.090427,24.76666659037272,4.994339202188973
241,241,109904,49.266106,29.33333329772949,4.994848902578794
242,242,128128,83.28618,30.099999989827477,5.0105018963060095
243,243,149808,72.49872,31.50000002034505,5.013325202104065
244,244,174944,76.420494,34.266666666666666,5.029542392196363
245,245,203536,77.300644,34.266666615804034,5.062080562148711
246,246,232336,69.95064,35.03333327229818,5.060546188716335
247,247,271088,105.92301,34.166666646321616,5.032839455913577
248,248,107584,55.339867,24.966666595458985,5.022106548578909
249,249,123568,84.84505,29.399999989827474,5.017650949545476
250,250,143008,92.9222,31.366666600545248,5.0302754259406814
251,251,165904,89.924545,33.59999996439616,5.030634675910709
252,252,192256,79.9391,32.799999938964845,5.052022997750964
253,253,222064,91.56498,33.499999994913736,5.045451276727398
254,254,255328,152.9918,35.93333322143555,5.058224506454346
255,255,287824,96.36989,35.83333329264323,5.056689775190794
256,256,62064,33.310127,22.066666656494142,5.002347374606887
257,257,69616,50.091637,25.233333302815755,4.9871287568834815
258,258,80544,35.590363,27.766666681925457,5.006264823532802
259,259,94928,50.707813,27.999999954223632,5.022838906010518
260,260,112768,40.4129,29.866666727701823,5.027135924220475
261,261,134064,57.39328,30.000000010172528,5.022282730343318
262,262,158816,61.967827,30.999999918619796,5.044435502187879
263,263,187024,76.246124,31.39999991861979,5.061186121247322
264,264,68320,37.60635,23.26666663614909,4.993446445188349
265,265,76720,56.886646,27.86666665649414,4.990232726191142
266,266,89152,41.884983,28.799999888102214,4.998044392274479
267,267,104752,56.362923,31.366666666666667,5.034009370365976
268,268,123808,46.159843,30.6666665242513,5.039398805010887
269,269,146320,70.119125,32.00000006103516,5.040398522639655
270,270,172288,56.29014,32.73333329264323,5.058549816284915
271,271,201712,68.49378,33.433333257039386,5.06692490518396
272,272,75648,42.906322,23.066666595458983,5.000734053858192
273,273,85552,48.90425,27.6,5.036774767461215
274,274,98288,50.311592,29.89999988810221,5.028341000891063
275,275,115728,60.691948,31.09999994913737,5.035287524534657
276,276,136000,51.825756,31.833333221435545,5.032398147967687
277,277,159728,67.88292,33.16666669718425,5.058060190398385
278,278,186912,86.53191,33.700000061035155,5.0466061749716
279,279,217552,91.764404,33.53333329772949,5.042937551914772
280,280,84128,54.801018,23.49999998474121,5.0327795377594295
281,281,95248,51.7399,28.666666646321616,5.022982197569438
282,282,109824,71.144485,31.299999994913737,5.038838987316744
283,283,126768,49.028988,31.83333325703939,5.026014659018247
284,284,149344,74.51863,32.76666660054525,5.062955101736333
285,285,174288,86.38591,34.03333329264323,5.0589937090025225
286,286,202688,83.22963,34.46666665649414,5.076256265561431
287,287,234544,66.01112,35.033333302815755,5.092387196750567
288,288,93760,37.16776,24.433333282470706,5.023529546260058
289,289,106096,66.054085,29.199999908447264,5.014676803574823
290,290,121888,71.56296,31.566666615804035,5.038388498646868
291,291,141136,76.52951,32.69999991861979,5.046065818983183
292,292,162160,81.86122,33.13333335367839,5.035403880224989
293,293,190000,78.84132,34.16666658528646,5.065881369745835
294,294,219616,104.150024,35.0666665242513,5.088854342263969
295,295,252688,112.136475,34.099999928792315,5.097659249684604
296,296,104544,74.36733,24.83333326212565,5.030323984934308
297,297,118096,63.990288,29.56666655476888,5.034832120835728
298,298,135104,86.519394,30.63333332824707,5.0549128661980856
299,299,155568,73.07104,32.89999997965495,5.067503182134735
300,300,179488,81.05918,33.433333267211914,5.084745296698659
301,301,204464,80.66811,34.233333394368486,5.072743781066191
302,302,237696,119.39359,33.166666631062824,5.09627764021266
303,303,271984,104.87993,35.29999992879232,5.080754202954636
304,304,116480,64.15481,24.966666610717773,5.035949726254599
305,305,131248,70.113434,30.29999993387858,5.038666829917388
306,306,149472,86.10042,31.20000002034505,5.0324280346864505
307,307,171152,94.64763,32.499999933878584,5.066293842479536
308,308,196288,82.86962,34.4333332417806,5.084207889687326
309,309,224880,84.22531,33.43333327229818,5.065034087747651
310,310,253680,111.3677,36.3666666208903,5.089775454343157
311,311,292432,140.47404,36.233333262125655,5.082878967602393
312,312,129568,60.20109,25.233333257039387,5.0688487832947615
313,313,145552,73.8043,30.43333331298828,5.054469556778055
314,314,164992,100.067085,32.30000002034505,5.058631678645262
315,315,187888,102.8256,33.1,5.043222004305778
316,316,214240,106.08026,34.39999996439616,5.078796694820307
317,317,244048,83.80245,34.99999991861979,5.076982082839305
318,318,277312,116.53251,34.50000006103516,5.101307083277388
319,319,309808,117.64299,36.33333332316081,5.100924178806932
320,320,83024,36.88962,23.03333330790202,5.044491076646569
321,321,90576,42.738796,26.099999969482425,5.052675983362727
322,322,101504,57.819744,27.333333272298177,5.052312231337615
323,323,115888,64.07851,29.53333332824707,5.057520835092206
324,324,133728,63.30316,30.033333287556967,5.074229419504327
325,325,155024,72.541016,31.26666665649414,5.065336963157714
326,326,179776,73.115166,31.66666660054525,5.086813721388583
327,327,207984,65.97267,30.86666667683919,5.09659991167629
328,328,89920,37.294964,22.500000010172528,5.044431274300954
329,329,98320,50.73216,27.799999923706054,5.050924985413596
330,330,110752,65.91352,29.33333330281576,5.055432606660236
331,331,126352,75.1789,30.16666659037272,5.05337040350771
332,332,145408,54.82116,31.666666625976564,5.085349213525626
333,333,167920,55.64718,33.199999867757164,5.077342841729077
334,334,193888,86.01272,32.79999997965495,5.101041875028316
335,335,223312,65.59523,33.46666658528646,5.088654133520603
336,336,97888,45.6582,24.23333327738444,5.041687324349909
337,337,107792,79.1034,27.89999998474121,5.063306755765114
338,338,120528,58.410194,30.799999923706054,5.06919147796093
339,339,137968,76.08706,31.89999985758464,5.07801132587468
340,340,158240,75.85431,32.86666662597656,5.075645101358935
341,341,181968,78.56546,33.53333320109049,5.0897557434166965
342,342,209152,92.058235,34.73333329264323,5.092634941187479
343,343,239792,91.01503,36.26666653442383,5.100374579330816
344,344,107008,51.060707,24.83333336385091,5.072817284331392
345,345,118128,54.11341,29.03333331298828,5.057032244820365
346,346,132704,62.328613,30.799999923706054,5.0758566149838655
347,347,149648,60.19047,32.93333336385091,5.070403912200837
348,348,172224,72.59855,33.73333335367838,5.094119148996216
349,349,197168,80.80882,34.76666668701172,5.100948629374048
350,350,225568,83.882996,34.39999994913737,5.10525135738072
351,351,257424,74.87694,35.36666651407877,5.131005017523238
352,352,117280,70.558586,24.999999938964844,5.04757493328362
353,353,129616,75.58858,29.66666660054525,5.08201390600045
354,354,145408,77.75194,31.43333331298828,5.092802816913872
355,355,164656,65.99154,32.76666664632162,5.04799644135666
356,356,185680,91.64513,34.66666663614909,5.085084598094128
357,357,213520,76.40935,34.533333251953124,5.100816317113345
358,358,243136,121.761086,35.199999938964844,5.109551063855293
359,359,276208,81.88371,35.13333329264323,5.121101755094333
360,360,128704,69.78816,27.66666665140788,5.067651351651511
361,361,142256,87.65692,30.89999994913737,5.060727239019832
362,362,159264,78.35603,31.86666659037272,5.080965142500744
363,363,179728,93.44834,33.166666666666664,5.101400769965677
364,364,203648,75.61232,34.69999985758464,5.115877687694442
365,365,228624,88.18746,34.099999969482425,5.110927810678069
366,366,261856,121.32709,35.39999984741211,5.121927665474237
367,367,296144,116.612404,35.96666665649414,5.122009005798725
368,368,141280,66.607704,27.16666663614909,5.077099661210164
369,369,156048,92.88655,30.99999986775716,5.093179862901318
370,370,174272,88.71193,33.60000001017253,5.097995637219988
371,371,195952,95.40718,33.49999993896484,5.100647672370675
372,372,221088,97.74106,34.633333190917966,5.084182395436714
373,373,249680,98.90982,35.366666727701826,5.128493508480067
374,374,278480,97.7323,35.233333201090495,5.116142934695078
375,375,317232,119.68254,36.76666662597656,5.120330731292776
376,376,155008,68.73504,26.166666595458985,5.077494656536971
377,377,170992,68.62325,31.59999992879232,5.0838491082156185
378,378,190432,119.27335,32.69999999491374,5.10495493707338
379,379,213328,96.790474,35.00000006103516,5.120141687461829
380,380,239680,88.42174,35.13333326212565,5.128741975916873
381,381,269488,121.17696,35.33333319091797,5.114367392430959
382,382,302752,152.76726,36.400000030517575,5.105044360621284
383,383,335248,123.51959,37.1333332417806,5.1442548317293895
384,384,107440,36.524693,24.233333251953123,5.047847727721026
385,385,114992,54.34547,27.400000030517575,5.073915319685233
386,386,125920,51.159233,28.69999996439616,5.0703448533915
387,387,140304,49.978004,31.09999992370605,5.105625587922437
388,388,158144,71.47801,30.833333251953125,5.100935473394597
389,389,179440,59.0042,30.866666600545248,5.0866581998285945
390,390,204192,93.57736,31.299999989827477,5.110678946590493
391,391,232400,94.906494,32.99999996439616,5.126983523234104
392,392,114976,41.5013,24.30000001525879,5.077295423811991
393,393,123376,62.336998,28.86666664632161,5.094750542615212
394,394,135808,63.482628,30.33333326212565,5.104764718997633
395,395,151408,71.75393,32.83333332316081,5.092253037826206
396,396,170464,80.96049,33.76666664632162,5.096208320855797
397,397,192976,78.50206,33.6999999593099,5.127944989170861
398,398,218944,86.082535,34.86666662597656,5.116869737059372
399,399,248368,93.993,34.69999991861979,5.122667092515279
400,400,123584,37.867268,24.63333325703939,5.096310097103251
401,401,133488,53.819206,29.96666655476888,5.083959572551378
402,402,146224,45.270397,30.53333319091797,5.103369943112792
403,403,163664,74.75991,32.89999991861979,5.108919755830398
404,404,183936,100.69309,33.56666660054525,5.104933063110995
405,405,207664,77.87703,34.33333339436849,5.1113500694523655
406,406,234848,105.64286,34.99999987792969,5.133919670548005
407,407,265488,77.77226,35.69999991861979,5.149901295649817
408,408,133344,59.064075,25.399999989827474,5.091066601202701
409,409,144464,82.12305,29.73333329772949,5.089133302285683
410,410,159040,91.984436,31.63333334350586,5.095377963643657
411,411,175984,89.06234,32.899999837239584,5.116044247302435
412,412,198560,81.377914,33.999999969482424,5.114527022460274
413,413,223504,80.22642,34.466666600545246,5.129017080967572
414,414,251904,109.57467,35.19999992879232,5.150034020344684
415,415,283760,99.75414,35.433333170572915,5.15850227173837
416,416,144256,53.006214,25.1333332824707,5.100375021276756
417,417,156592,73.805916,30.833333282470704,5.110061612170394
418,418,172384,74.6229,33.19999988810221,5.106287735689063
419,419,191632,76.83859,34.9333332010905,5.12893359247693
420,420,212656,79.021866,34.36666666666667,5.123373834158527
421,421,240496,115.76675,35.766666544596355,5.109841852194128
422,422,270112,133.57193,35.66666660054525,5.133157415720472
423,423,303184,95.267136,36.19999992879232,5.1331128754559066
424,424,156320,69.696335,26.566666656494142,5.116433021004603
425,425,169872,69.673935,31.83333329772949,5.104302181411485
426,426,186880,78.67794,34.23333331298828,5.112800672174078
427,427,207344,95.080734,34.09999989827474,5.100179383428412
428,428,231264,117.131065,35.066666697184246,5.141131088220676
429,429,256240,116.07046,35.866666554768884,5.133899382212213
430,430,289472,106.60393,35.9000000406901,5.148808757649185
431,431,323760,133.20987,36.03333333333333,5.16178631045033
432,432,169536,71.56901,27.633333333333333,5.123484511433553
433,433,184304,84.90276,31.266666600545246,5.118854985426037
434,434,202528,105.68837,33.099999989827474,5.121768738216215
435,435,224208,112.17043,34.1,5.15733284481725
436,436,249344,114.683754,35.83333326721191,5.147752881355271
437,437,277936,113.72334,36.29999992879232,5.129750599399573
438,438,306736,111.165306,36.26666655476888,5.156293119168216
439,439,345488,97.35445,35.86666663614909,5.16111645480874
440,440,183904,79.5545,28.466666646321613,5.115168828745195
441,441,199888,91.404205,31.06666668192545,5.139201232585116
442,442,219328,84.919876,33.7333332824707,5.144629411845613
443,443,242224,130.9671,34.699999989827475,5.141928676455114
444,444,268576,79.204,35.16666669718425,5.161913550845194
445,445,298384,110.549866,37.26666669718424,5.128215019572199
446,446,331648,134.73352,36.86666672770183,5.160422404665437
447,447,364144,97.80457,37.099999969482425,5.159115460692039
448,448,135312,34.83037,23.69999994913737,5.122728510177917
449,449,142864,38.31241,26.76666663614909,5.116179235611102
450,450,153792,56.10116,29.166666631062824,5.131606588983562
451,451,168176,49.95996,30.36666658528646,5.122577861768722
452,452,186016,71.09694,31.133333353678385,5.130912242342415
453,453,207312,58.579216,32.49999998982747,5.154051410115122
454,454,232064,78.26613,33.10000003051758,5.149363416591828
455,455,260272,71.82337,33.09999996439616,5.148807724163073
456,456,143488,44.06416,24.79999994913737,5.091276284341343
457,457,151888,76.949295,30.133333363850912,5.109221848997364
458,458,164320,60.480263,31.73333331298828,5.1169904190452495
459,459,179920,61.2613,33.299999938964845,5.115971099502356
460,460,198976,74.3953,33.03333326212565,5.1467689779128944
461,461,221488,88.42098,33.56666656494141,5.150030747924692
462,462,247456,96.2729,35.0666665242513,5.1550034959077
463,463,276880,105.5056,35.6666666615804,5.145374033324672
464,464,152736,66.08491,26.36666660563151,5.118937833015091
465,465,162640,70.13179,30.266666524251303,5.12202818038727
466,466,175376,75.60305,32.59999994913737,5.113895736897761
467,467,192816,80.052444,33.099999989827474,5.140061573599891
468,468,213088,65.13753,34.59999988810221,5.152436462544116
469,469,236816,71.29281,35.666666534423825,5.148480700902297
470,470,264000,86.09806,36.00000006103516,5.177156750685298
471,471,294640,116.613,35.60000003051758,5.165443089201439
472,472,163136,60.44383,25.699999979654947,5.100207892004923
473,473,174256,64.66471,31.099999837239583,5.141540877840048
474,474,188832,66.69087,32.73333325703939,5.150597000254242
475,475,205776,67.59487,33.499999908447265,5.158840685310914
476,476,228352,98.53498,34.699999938964844,5.1458678987768485
477,477,253296,99.09276,35.133333190917966,5.149758525686446
478,478,281696,121.33396,35.966666636149085,5.166116578748926
479,479,313552,132.06589,35.63333339436849,5.164820317768784
480,480,174688,64.25447,27.199999923706056,5.12061688444051
481,481,187024,72.68767,31.300000020345053,5.136888472469566
482,482,202816,74.130905,32.53333335367839,5.155063214515426
483,483,222064,98.86834,34.4666665242513,5.147634371991366
484,484,243088,81.633156,34.86666663614909,5.168081159317393
485,485,270928,109.688,36.43333319091797,5.162981438156638
486,486,300544,103.88149,35.26666655476888,5.162630478802919
487,487,333616,101.127975,36.03333320109049,5.18014331090132
488,488,187392,66.36552,26.566666595458983,5.1359778284358
489,489,200944,90.499146,31.39999985758464,5.139980867590439
490,490,217952,91.20704,32.8666665242513,5.131124444641818
491,491,238416,97.65132,34.13333326721192,5.161617736938037
492,492,262336,116.34474,35.433333292643226,5.156252625579511
493,493,287312,103.27141,36.36666662597656,5.169898495456393
494,494,320544,148.74274,36.766666631062826,5.190091992699727
495,495,354832,114.70276,37.5666665242513,5.178661518056247
496,496,201248,70.638756,28.799999994913737,5.146681309201072
497,497,216016,107.99127,31.89999993387858,5.13910117563408
