,index,num_param,score,accuracy,score_nasi,score_naswot
147,147,836276,424.68085,0.690599999633789,46.26984405517578,6.6292791022713375
148,148,378196,288.1283,0.6787999989420573,39.58708953857422,6.515229101345742
149,149,135156,0.4251712,0.6486666665649414,16.18668556213379,6.291979323976565
150,150,135156,2.4483542,0.6267333334960938,32.19996643066406,6.257999382757147
151,151,107156,0.00070441904,0.4448666660563151,9.84632396697998,5.822301452810539
152,152,378196,1829.0261,0.6844666658528645,127.96922302246094,6.53081989147887
153,153,649236,5391.341,0.6973333335774738,257.90936279296875,6.767283457638777
154,154,406196,50.39028,0.6343333330688476,53.60551071166992,6.60172233389064
155,155,350196,0.037284296,0.565333332804362,12.95755386352539,6.133865631013863
156,156,322196,0.03616948,0.5649999998168945,16.37677764892578,5.913660374348961
157,157,79156,2.9338244e-05,0.0976666666285197,11.914111137390137,5.016952844058491
158,158,621236,2092.5369,0.6965333331705729,80.21788024902344,6.639469174233646
159,159,350196,0.48303914,0.6416666664428711,11.05718231201172,6.289559701362967
160,160,322196,0.020167006,0.5477333330485026,14.460561752319336,5.852802149718317
161,161,322196,22.525385,0.6535999998372397,38.43865203857422,5.97076057535739
162,162,621236,81.903275,0.6693333332926433,40.22344207763672,6.596695681616154
163,163,107156,0.004464411,0.5714666660970052,10.60370635986328,5.884591147078696
164,164,836276,200.22685,0.6849999996337891,53.83981704711914,6.62307624216176
165,165,621236,3291.1472,0.692533332397461,133.0008087158203,6.526648902866614
166,166,135156,22.009798,0.6209333332519532,36.63252258300781,6.32177431996696
167,167,135156,1.5498669,0.6338666666056315,26.386598587036133,6.262436866709475
168,168,649236,116.30536,0.7179999993286132,25.981618881225582,6.744474364117768
169,169,350196,28.264843,0.6150666663411457,41.12062454223633,6.2355493600676
170,170,135156,20.363258,0.6235333330485026,28.23328399658203,6.311002710083484
171,171,836276,3485.0437,0.6959999994303386,117.76223754882812,6.644274931241636
172,172,79156,0.0,0.0099999999936421,,-inf
173,173,135156,3073.025,0.5467999997355144,622.9838256835938,6.348506531649722
174,174,350196,187.08298,0.6803999996541341,34.19427490234375,6.331191217474376
175,175,565236,0.24246493,0.6131333330078125,12.251914978027344,6.185718537060482
176,176,107156,0.4203263,0.6245999997151693,21.021503448486328,5.949474376782761
177,177,135156,0.009434992,0.5992000000813803,12.211177825927734,6.189367348896075
178,178,406196,130.99417,0.6780666660766602,55.84471130371094,6.640503891513223
179,179,593236,218.52055,0.6651333330485026,37.48262023925781,6.324843088804608
180,180,836276,3833.634,0.6918666659342447,173.21743774414062,6.649822292474335
181,181,163156,115.85984,0.6417999998779298,55.41001129150391,6.526462781324849
182,182,79156,0.0,0.0099999999936421,,-inf
183,183,322196,0.03175961,0.5451333330485025,13.809134483337402,5.867469369485654
184,184,593236,8256.721,0.651066666056315,246.48443603515625,6.481783395028309
185,185,593236,8233.435,0.6396666663614909,454.4360961914063,6.343160121767983
186,186,79156,0.0010823722,0.5818666662597657,12.865005493164062,5.220653836197021
187,187,135156,1083.4167,0.621200000020345,179.2745361328125,6.331963681471442
188,188,350196,0.02683545,0.6104666661580405,7.810207366943359,6.19995871041128
189,189,565236,51.691956,0.6937333325602214,21.84481430053711,6.282943819375038
190,190,350196,19.196085,0.6488666664225259,35.0777587890625,6.260570116974724
191,191,565236,31.014526,0.6564666664835612,47.8591423034668,6.248547589020527
192,192,565236,189.07599,0.6720666663818359,50.329689025878906,6.281868581222074
193,193,350196,399.83957,0.6038666664835612,102.50657653808594,6.290709240686663
194,194,350196,6.6579003,0.6733333335164389,14.191120147705078,6.288402481920721
195,195,322196,9.137077,0.6401999993896483,21.716453552246094,5.9580774286393146
196,196,350196,0.001166657,0.5729999998372396,11.81224250793457,5.99724534707404
197,197,350196,205.67819,0.6660666664632161,43.64969253540039,6.301076660610444
198,198,378196,26.357883,0.6732000004475911,41.55461120605469,6.479916497023124
199,199,79156,0.00025004972,0.5033333326822916,9.455745697021484,5.051019096887954
200,200,107156,1.5624273,0.5913999997151692,28.94808959960937,5.93387136395624
201,201,107156,0.0014735095,0.5770666664428711,12.577399253845217,5.959942412986098
202,202,836276,105.506004,0.685533332845052,46.021034240722656,6.583739798725665
203,203,864276,10794.269,0.7037333326416016,222.5214080810547,6.764823055536697
204,204,593236,303.58224,0.6734666663004557,50.25289535522461,6.509859058007636
205,205,350196,4.3406873,0.6769333331298827,13.847485542297363,6.289723958398843
206,206,322196,6.4509315,0.6694,15.696100234985352,6.005223152666557
207,207,593236,84.44206,0.6614000002034505,38.6797103881836,6.47022407574137
208,208,107156,0.0007194891,0.4147999998372396,10.132081031799316,5.839778112056866
209,209,378196,191.75856,0.6620666665242513,45.8778076171875,6.4869998470556105
210,210,322196,0.0015732277,0.4681333330688477,39.56762313842773,5.135229492887126
211,211,621236,389.1822,0.6901999998982746,41.234710693359375,6.625302958137675
212,212,836276,4262.4854,0.6940666663818359,258.4467468261719,6.641565851308427
213,213,350196,114.49133,0.6729333326822916,55.87818908691406,6.294139804505164
214,214,593236,11.802867,0.6941333329264323,15.4214506149292,6.494413439027215
215,215,79156,0.0029198932,0.4710666664835611,38.493072509765625,5.097178765460956
216,216,107156,2.109159,0.5295999997762044,29.079816818237305,5.937807072551766
217,217,565236,30.77592,0.6558000001220704,42.455204010009766,6.261009198304317
218,218,350196,7.5720453,0.6616666670328776,21.341625213623047,6.270020782184177
219,219,350196,29.227219,0.6955333329671224,19.797855377197266,6.32869171318814
220,220,565236,0.09628805,0.5749333330078126,14.726316452026367,6.143652386243208
221,221,322196,24.513462,0.6527999993896485,42.39508056640625,5.958073916621361
222,222,350196,24.022396,0.6213333331705729,39.3989486694336,6.048063166197345
223,223,79156,0.0025092326,0.3973333330688476,38.02620697021485,5.052034988968631
224,224,836276,2537.056,0.6956666666870116,101.97389221191406,6.653016458955955
225,225,322196,0.0,0.0099999999936421,,4.696159406992134
226,226,107156,0.0017124644,0.5851333329671224,6.674907207489014,5.953306107297464
227,227,808276,2361.0242,0.6915333333740235,74.32202911376953,6.502069453716096
228,228,378196,23.844189,0.6825999998372396,20.01552963256836,6.504825141617497
229,229,107156,1.8791063,0.5867999997355142,33.69215393066406,5.969336611100913
230,230,434196,670.0009,0.6465333332519531,132.6270294189453,6.538090279986327
231,231,350196,0.046193376,0.5468666664835612,18.524192810058597,6.164361921981436
232,232,79156,0.00036110898,0.3920666661783854,10.947904586791992,5.017935624989772
233,233,79156,0.0,0.0099999999949137,,-inf
234,234,378196,16.76704,0.6449999998372395,36.74853897094727,6.342792308944972
235,235,836276,3657.8606,0.687866666402181,123.56554412841795,6.652670379585159
236,236,378196,23.54919,0.6175999998168945,38.95130920410156,6.05201148189212
237,237,593236,1313.5713,0.6801999996744792,65.50033569335938,6.508232899138742
238,238,593236,196.99734,0.6843999999389649,50.51844024658203,6.4626862035755765
239,239,79156,3.4439385e-05,0.1034666666234334,9.984405517578123,5.049546377849885
240,240,79156,0.00024154472,0.5046666666259765,10.04357624053955,5.055729455896784
241,241,621236,159.75224,0.6719333334757488,65.48468017578125,6.613835010303874
242,242,621236,1727.071,0.6873333328857422,74.29527282714844,6.639293501573516
243,243,107156,0.0014851349,0.5744666663004557,13.335243225097656,5.221642230836269
244,244,621236,32.226624,0.7065333327229818,16.792409896850586,6.629659860138572
245,245,350196,0.05221469,0.5481333328043619,15.564675331115724,6.158384801077472
246,246,378196,259.54083,0.6765333328857424,32.84956359863281,6.477917044497755
247,247,107156,0.0045071887,0.4972666665852864,13.276613235473633,5.836324903404432
248,248,378196,29.514496,0.6922666663004557,17.132343292236328,6.5004219415238325
249,249,378196,1586.1005,0.6810666667480468,138.47381591796875,6.523335652517897
250,250,565236,83.70621,0.7057333331705729,20.862628936767575,6.307096990624801
251,251,322196,0.027920533,0.5673999999186199,13.356610298156738,5.881697611234639
252,252,593236,3772.58,0.695533332885742,148.2222442626953,6.525362592050118
253,253,163156,478.27383,0.6465333334147135,145.00758361816406,6.531337645610519
254,254,135156,12.313044,0.6505999998168944,40.944602966308594,6.329929746718603
255,255,350196,0.12194882,0.6253333334757487,12.624364852905272,6.194561915342893
256,256,378196,19.963337,0.6902666664225261,20.64259529113769,6.508968950922416
257,257,565236,41.954887,0.613799999593099,48.28017425537109,6.258945970993885
258,258,565236,122.96232,0.70179999995931,20.20020294189453,6.3063790768441255
259,259,350196,1.535197,0.6350666664225261,29.185577392578125,6.266332290492876
260,260,107156,0.0032097746,0.5460666661783855,9.538633346557615,5.847908744400183
261,261,836276,12711.976,0.698466665974935,121.6464385986328,6.641488531214701
262,262,322196,32.77267,0.5483333328653972,45.56267166137695,5.922443923569778
263,263,593236,324.51245,0.6712666664021809,51.5325927734375,6.04857084864919
264,264,621236,334.49097,0.6717333331095376,76.8695068359375,6.624301255211525
265,265,836276,74.3598,0.7211333330891927,23.87325096130371,6.622946701729405
266,266,350196,1059.7319,0.5853999997355143,168.22421264648438,6.299669159458745
267,267,378196,4323.331,0.6750666658935548,174.94384765625,6.5235969830275735
268,268,836276,1435.4861,0.6846000000406902,111.2256317138672,6.642255562394539
269,269,378196,248.76328,0.6677999996948243,58.72431945800781,6.052093345460616
270,270,350196,27.890417,0.6111333333943685,52.5256233215332,6.270611603830758
271,271,322196,0.08969063,0.5361999998372396,14.563751220703123,5.8697686815143815
272,272,322196,15.876393,0.6607333334350587,34.085914611816406,5.985460851203021
273,273,808276,272.23126,0.6717999989420572,44.08113861083984,6.500246449377614
274,274,864276,5431.8403,0.6996666658935546,230.36859130859372,6.757442814303937
275,275,565236,0.0013441441,0.583533332845052,11.837793350219728,6.241153392860344
276,276,350196,2407.141,0.542266666402181,162.16404724121094,6.316535718675635
277,277,836276,2037.1064,0.694133333211263,83.18057250976562,6.653149722866826
278,278,322196,0.0017325396,0.5749999998168945,12.037440299987791,5.238256490937001
279,279,593236,28.379475,0.6542666663614908,32.02814483642578,6.44967253790722
280,280,107156,0.00033277,0.4946000000813801,10.78203582763672,5.125128616169443
281,281,621236,1774.8151,0.6829999993082682,201.30093383789065,6.534664128940615
282,282,565236,120.3582,0.6560666665649414,43.1195068359375,6.239342501202235
283,283,378196,6.1077027,0.6869999998372396,12.91064453125,6.483341820856691
284,284,107156,21.251204,0.616800000020345,38.137725830078125,6.032118439651172
285,285,378196,1796.3805,0.6888666669108073,159.36996459960938,6.523033603374885
286,286,565236,0.39601424,0.5739999994303385,13.487900733947754,6.169132140305618
287,287,621236,174.06862,0.6723333330891927,58.30036926269531,6.321870357685622
288,288,565236,16.86463,0.6732666665039062,23.434722900390625,6.269818806662198
289,289,593236,52.462097,0.6391333333333333,43.07280731201172,6.415892464478784
290,290,350196,0.056236494,0.6297333334147135,15.90935516357422,6.216221016565141
291,291,350196,0.01902688,0.6591333332722981,8.711074829101562,6.25869063291026
292,292,378196,46.79975,0.6633999996134441,36.82080841064453,6.4818663789364175
293,293,864276,11180.852,0.703133332804362,316.6360168457031,6.74997433533848
294,294,322196,257.57843,0.671733332397461,49.497467041015625,6.031648285850411
295,295,808276,71.34888,0.6992666665852865,19.308704376220703,6.500537559156376
296,296,135156,0.4170805,0.6422666661173503,13.317676544189451,6.301311889973922
297,297,79156,3.1466632e-05,0.0976999999847412,13.4373779296875,5.001523122923086
298,298,135156,0.010215923,0.624099999633789,10.29889678955078,6.212750405087281
299,299,808276,20.18101,0.6567999995930991,33.608612060546875,6.456281800773235
300,300,135156,14.196787,0.649200000020345,39.65061950683594,6.291105391862224
301,301,836276,3060.0098,0.697299999206543,129.82464599609375,6.65131624203244
302,302,107156,0.007262425,0.4862999996948243,12.575075149536133,5.813836783736638
303,303,163156,28.857468,0.6547999997558595,30.778152465820312,6.505913328688699
304,304,322196,294.72495,0.5964999996948243,82.73381805419922,5.996069866194461
305,305,79156,0.00036720175,0.4951999994506836,11.911144256591797,5.053643584499739
306,306,322196,0.0004014584,0.4537999995727539,12.192209243774414,5.785644971687162
307,307,808276,1012.8851,0.6779000002136231,65.4102554321289,6.494350753184124
308,308,350196,162.389,0.6668000004272462,39.01696395874024,6.317574914883876
309,309,135156,44.72421,0.6285999995422363,43.19975662231445,6.319483275917726
310,310,406196,8657.877,0.6649,456.7769165039063,6.660372929167229
311,311,350196,0.086615145,0.6310000003662108,14.821980476379396,6.197306584590518
312,312,350196,11.755665,0.6262999999389648,32.86046600341797,6.2504588755604
313,313,79156,0.0028798345,0.4718999997558593,34.39924240112305,5.100130970803871
314,314,593236,388.90024,0.6726999993896484,49.27787780761719,6.337792890904889
315,315,350196,669.4253,0.5771000000305176,94.46614074707033,6.308156501246556
316,316,406196,470.685,0.6854999995117188,55.44697570800781,6.648816251712187
317,317,350196,0.013092103,0.5866666663411458,10.620201110839844,6.199427059431026
318,318,593236,18.47298,0.6921000004882814,27.986873626708984,6.470014699503812
319,319,107156,0.004916651,0.5339999997863769,10.755916595458984,5.91368046653106
320,320,621236,20.32037,0.6385000001220703,34.16759490966797,6.640816925217356
321,321,135156,0.37829062,0.6410999997253418,11.39737606048584,6.309838908097524
322,322,593236,52.492756,0.7054666662597657,15.408990859985352,6.503465943200336
323,323,135156,20.729603,0.6285000002136231,44.26665115356445,6.332154856474084
324,324,135156,0.019891407,0.5324999993286132,12.581756591796877,6.175208820653625
325,325,565236,69.74815,0.6719999999999999,31.21651840209961,6.286304248461466
326,326,406196,17.264866,0.6992999996948243,14.718401908874512,6.654328484883957
327,327,163156,0.53812313,0.6514666663004557,14.556669235229492,6.473472478309637
328,328,350196,242.11905,0.6787999999593098,47.38689422607422,6.316972735137215
329,329,406196,31.761005,0.6385000000305177,40.82012939453125,6.346901875668238
330,330,350196,0.061341424,0.5253999996948242,12.43203353881836,6.1703556818864005
331,331,107156,0.0048172483,0.5453999994506836,9.377045631408691,5.892313995536775
332,332,322196,0.00032172666,0.503666666768392,11.952031135559082,5.838906086982267
333,333,350196,0.12710138,0.6312999992980957,14.36227035522461,6.218983506787755
334,334,107156,0.0030163038,0.4719999998474121,32.128257751464844,5.130766111441464
335,335,378196,132.61938,0.6798999990844726,51.36266326904297,6.493010477271443
336,336,593236,29.422709,0.655599999938965,34.92879867553711,6.451772673073975
337,337,350196,0.004950841,0.6164000001220703,9.084761619567873,6.238517887202607
338,338,135156,2.666748,0.6619999991455079,14.098403930664062,6.314310595279324
339,339,593236,197.20955,0.6530999995422363,64.04422760009766,6.4687557710181895
340,340,350196,6.8853273,0.6403999996948242,26.070724487304688,6.239733450161341
341,341,107156,2.4964252,0.5109000000915528,34.60008239746094,5.9212564532400735
342,342,107156,0.91306144,0.6339999994201659,31.96346092224121,5.943566416351223
343,343,107156,1.2953284,0.5273999997253418,26.303714752197266,5.96278017264964
344,344,808276,23796.406,0.6349999996337892,837.5340576171875,6.507188599583276
345,345,79156,3.550645e-05,0.3385333331909179,10.895261764526367,5.062653073203107
346,346,350196,24.320093,0.6257999998168945,46.50437927246094,6.329879452700105
347,347,378196,22.096386,0.6241999995117188,29.9913330078125,6.347509846805675
348,348,350196,1.8047941,0.6065999998168945,30.20166778564453,6.25971139575008
349,349,322196,0.05103641,0.5764999994201659,13.98966121673584,5.855887992623898
350,350,593236,2816.938,0.6862999989013673,188.0514373779297,6.517128498834867
351,351,406196,1142.085,0.6899999994506837,90.384033203125,6.650277971369315
352,352,593236,29.674198,0.7091999998168945,22.97833251953125,6.482310804589709
353,353,107156,0.00011035629,0.5433999997558594,7.7066650390625,5.910694149249971
354,354,107156,0.5622748,0.6425999999389649,11.195226669311523,6.018962759150945
355,355,350196,49.89008,0.6986999992675781,15.678855895996094,6.327170694795591
356,356,593236,10.970198,0.680699999572754,18.46613121032715,6.465295415349707
357,357,350196,0.047947705,0.5603999996948243,12.836244583129885,6.152466157727511
358,358,593236,277.77133,0.683400000427246,59.058387756347656,6.499344448539902
359,359,135156,1.4635386,0.628199999847412,31.840118408203125,6.270470361267586
360,360,621236,493.4201,0.6897333331298828,61.77008438110352,6.6452150608398926
361,361,864276,861.32654,0.7016000001220704,79.81187438964844,6.738673064620038
362,362,621236,233.07956,0.6797,62.07279968261719,6.631082269005375
363,363,322196,0.05314841,0.5674666661376953,17.599746704101562,5.830183131834964
364,364,107156,0.00017313132,0.4985999999694824,10.086645126342772,5.087274080274667
365,365,79156,4.1982694e-05,0.3203999999084472,10.948699951171877,5.035238746672016
366,366,378196,262.85638,0.6764999999389648,67.3088607788086,6.490380398835856
367,367,593236,94.44398,0.6607999990844726,43.2446517944336,6.485440953444559
368,368,163156,5.164115,0.6363999997558594,32.320465087890625,6.46606191564984
369,369,565236,111.8231,0.6485000003051757,62.13190078735352,6.288266863075808
370,370,378196,2902.0928,0.6840000001220703,212.31570434570312,6.527623078633954
371,371,322196,18.12048,0.6572999993286133,37.10272216796875,5.9570665815551695
372,372,378196,12.25742,0.6937999993286132,15.797063827514648,6.49522566461216
373,373,378196,249.94112,0.6888999992675781,36.35254669189453,6.506342386156077
