,index,num_param,score,accuracy,score_naswot
70,70,566536,3037.521,0.3857777769300673,5.327675975610645
71,71,351496,908.2536,0.3619999998304578,5.5486932770439
72,72,108456,2.777576,0.2941111107550727,4.516609628309412
73,73,566536,1305.7434,0.336555554945204,5.52461499062276
74,74,351496,0.0,0.0083333333248562,4.027801993618426
75,75,323496,0.08262367,0.1581111107889811,5.098848115036875
76,76,108456,0.09743149,0.2944444441901312,5.163352183934627
77,77,594536,42374.477,0.4401111104329427,5.8119206710758
78,78,407496,2897.5942,0.3854444434271918,5.934557927346377
79,79,351496,76.649734,0.4007777769978841,5.28544514324781
80,80,379496,19460.664,0.425222221645779,5.827677763182413
81,81,1080616,1372.8448,0.4553333332655165,6.039925206567834
82,82,1052616,494091.1,0.3234444436475965,5.930033548636756
83,83,108456,0.16202895,0.2539999992540148,5.12027311615288
84,84,351496,359.2517,0.371222221713596,5.549855123131411
85,85,379496,10633.264,0.3781111101955837,5.7933644931553525
86,86,379496,133.65639,0.4269999991183811,5.797604349213451
87,87,108456,0.018353421,0.2272222219848633,5.0942841263363166
88,88,164456,530.5973,0.3335555552164713,5.649634930331171
89,89,351496,47.889076,0.4001111105346679,5.573460800909074
90,90,192456,1741.0502,0.3764444443088107,5.907788262026628
91,91,164456,4423.523,0.364666665886773,5.801089742139149
92,92,379496,2743.9312,0.3813333329264323,5.747493550291487
93,93,566536,421.61108,0.3677777772013346,5.498068290821323
94,94,136456,0.13053796,0.3013333328077529,5.475656286163934
95,95,80456,11.790949,0.1377777777014838,4.264027488652059
96,96,594536,892.73846,0.3599999991014268,5.697305390868502
97,97,108456,660.826,0.3301111107720269,5.340745178988167
98,98,136456,50.970848,0.3352222214084201,5.544622411975473
99,99,594536,621.1112,0.4367777767266167,5.794770279093773
100,100,809576,3377.746,0.3907777765231662,5.79503722955963
101,101,351496,0.13834354,0.3374444433593749,5.52556791255576
102,102,407496,22578.498,0.4181111105007595,5.962239323477514
103,103,594536,20957.572,0.4091111109076606,5.802746093213448
104,104,136456,0.0,0.0083333333290947,-inf
105,105,80456,0.0,0.0083333333248562,-inf
106,106,108456,3.1446817,0.1666666661919487,4.409585869240482
107,107,351496,1.3006312,0.3175555555555556,5.440534026021438
108,108,108456,0.0,0.0083333333248562,-inf
109,109,622536,454724.66,0.4489999987792968,5.9491383559243936
110,110,323496,48.791714,0.3572222216796874,5.25938517269732
111,111,622536,460.2023,0.4472222216796874,5.92579695746634
112,112,566536,3230.815,0.3941111106363932,5.6162814774449386
113,113,108456,0.06202761,0.2962222216796875,5.131836417756464
114,114,566536,70.5368,0.3415555550130208,5.531605556915284
115,115,323496,1102.1394,0.3522222218492296,5.207625039333102
116,116,379496,20121.58,0.4171111103651258,5.82814196956436
117,117,837576,2842.7974,0.3909999994574653,5.887203419109479
118,118,80456,0.0519798,0.2112222221204969,4.266912236463335
119,119,622536,18195.146,0.4273333330620659,5.822500189409826
120,120,566536,0.0,0.0083333333184984,4.30403498473876
121,121,622536,12854.362,0.3853333328925239,5.581638465047361
122,122,164456,195.4368,0.3594444434271918,5.768508976202697
123,123,351496,2757.0503,0.2328888888549805,5.491388420671396
124,124,351496,72.52055,0.3989999996609157,5.591887433214501
125,125,136456,260.12784,0.3634444443766276,5.619448733046794
126,126,136456,0.43832618,0.2732222217135959,5.41874443826876
127,127,379496,630.08496,0.3334444438510471,5.357383647576564
128,128,594536,2685.6118,0.408222221476237,5.808823749097177
129,129,837576,40920.92,0.446555555114746,5.936642339700044
130,130,351496,51.034325,0.4066666664293077,5.551399195789755
131,131,351496,317.19513,0.2374444441053602,5.294017715575019
132,132,351496,66.4079,0.4074444438001844,5.611038946382122
133,133,594536,397.70303,0.4385555553181967,5.762417125055572
134,134,164456,3382.4421,0.3882222214423285,5.822164422087013
135,135,323496,87.21388,0.3948888880750868,5.289994815486244
136,136,1052616,4872.548,0.3486666661241319,5.8785921309296745
137,137,809576,124.76577,0.4353333327907986,5.746711656733858
138,138,1295656,127801.29,0.406555554707845,6.047679421882212
139,139,594536,1.5305126,0.3646666661580404,5.656355825200548
140,140,379496,1469.5122,0.4105555556572808,5.799177097984767
141,141,164456,891.7498,0.3807777774047852,5.81092221378874
142,142,622536,15422.984,0.4282222216796875,5.823361298146673
143,143,351496,2068.3398,0.403444443359375,5.615316544596996
144,144,566536,0.97329104,0.2993333330620659,5.437107762761581
145,145,136456,7.219346,0.3394444438510471,5.56468739453231
146,146,323496,0.56076777,0.2773333329603407,5.136077006794941
147,147,837576,12733.964,0.4119999994235568,5.909963599321551
148,148,379496,2182.9194,0.4052222215101453,5.809018511880465
149,149,136456,8.8001585,0.367444443681505,5.580316437328524
150,150,136456,122.16286,0.3199999995761448,5.5347667004583965
151,151,108456,0.0103969695,0.2293333329094781,5.102913567950571
152,152,379496,20677.848,0.4178888887193468,5.813160583692199
153,153,650536,73121.195,0.4506666661580403,6.058268671913925
154,154,407496,3596.8015,0.3797777775065104,5.875052954401042
155,155,351496,2.2073343,0.3221111107381185,5.383582827828896
156,156,323496,0.9348377,0.3152222216627333,5.162336510700242
157,157,80456,0.0009186381,0.096888888736301,4.274796750502308
158,158,622536,190466.6,0.4008888884819878,5.916443396588942
159,159,351496,10.361876,0.3438888887871636,5.605792328345728
160,160,323496,0.9421073,0.2775555550808376,5.091696679451415
161,161,323496,744.54083,0.3649999997965494,5.249102310919597
162,162,622536,790.6515,0.3939999998643663,5.858538072428522
163,163,108456,0.12162004,0.2616666667005751,5.134874517664963
164,164,837576,3420.2761,0.4127777772691515,5.869269931538315
165,165,622536,32322.84,0.4176666656833225,5.816311061236466
166,166,136456,513.933,0.3249999995591905,5.637770081496534
167,167,136456,68.783554,0.3362222218492296,5.564312809161597
168,168,650536,1208.0311,0.4539999994235568,6.045816811724129
169,169,351496,140.3079,0.308444444410536,5.494258735925451
170,170,136456,529.02606,0.3276666663953992,5.64071391088111
171,171,837576,34086.93,0.411777776828342,5.934222720311342
172,172,80456,0.0,0.0083333333227369,-inf
173,173,136456,79014.96,0.1922222220696343,5.652253104863653
174,174,351496,1897.8643,0.4067777773369683,5.634453067699834
175,175,566536,2.658079,0.2902222218661838,5.458376858980639
176,176,108456,19.170956,0.3116666659206814,5.233110920330607
177,177,136456,0.2795794,0.3145555547247992,5.480477110723188
178,178,407496,2410.3306,0.4155555547756618,5.946799400290507
179,179,594536,2414.462,0.3851111105685764,5.60311990632077
180,180,837576,35207.46,0.4345555556572808,5.946021996584866
181,181,164456,1659.5765,0.3485555550808377,5.828304453948648
182,182,80456,0.0,0.0083333333184984,-inf
183,183,323496,0.6499197,0.2679999994405111,5.088263379891717
184,184,594536,125061.375,0.3003333326890733,5.761588472724908
185,185,594536,120104.17,0.3366666660054525,5.645433027872384
186,186,80456,2.2012746,0.2949999997795953,4.494097164072295
187,187,136456,31478.213,0.3445555557929144,5.637178617812806
188,188,351496,0.2653369,0.3523333327568902,5.478406752141625
189,189,566536,356.28836,0.4365555548095702,5.588309033006487
190,190,351496,143.91171,0.3593333331298828,5.527206884324982
191,191,566536,379.6929,0.3752222212727863,5.508905313025661
192,192,566536,2723.6572,0.3911111106363932,5.583381821759357
193,193,351496,1641.6517,0.2152222219509548,5.579322076225584
194,194,351496,82.71245,0.3956666665988498,5.595733905278873
195,195,323496,110.90672,0.344333333062066,5.240354584005584
196,196,351496,3.3181958,0.2972222215101454,5.277014014726498
197,197,351496,8408.305,0.3737777772691515,5.576720998559443
198,198,379496,1610.8455,0.3958888884819878,5.7306065647969
199,199,80456,0.053424202,0.2138888888719347,4.352863919049844
200,200,108456,35.636173,0.2767777772691515,5.240410960881061
201,201,108456,3.8463435,0.2931111108737521,5.278010897217081
202,202,837576,3406.2075,0.4125555550130208,5.875823457293718
203,203,865576,111451.586,0.4463333326890734,6.039151576213616
204,204,594536,2828.3762,0.4076666669718424,5.796777161186924
205,205,351496,65.013626,0.4007777770317925,5.576464989348778
206,206,323496,92.64489,0.3993333325534396,5.269454286743351
207,207,594536,2810.7844,0.378999999118381,5.745136440623976
208,208,108456,0.012050463,0.2214444445122612,5.1134035217932485
209,209,379496,12434.742,0.3782222217135959,5.766576947365164
210,210,323496,4.264772,0.1668888887532552,4.392682502706836
211,211,622536,18457.191,0.4151111100599501,5.911294703843412
212,212,837576,43168.766,0.4399999997287327,5.950665226081664
213,213,351496,1773.0807,0.3859999997965495,5.58711145364628
214,214,594536,80.83861,0.4306666655476888,5.791356859032342
215,215,80456,15.185519,0.16455555519104,4.371791778035335
216,216,108456,40.42173,0.2078888886684841,5.166538249274287
217,217,566536,336.36917,0.3792222218492296,5.515323740409599
218,218,351496,52.73693,0.3825555557929144,5.55528241661072
219,219,351496,503.5855,0.4275555558268229,5.607049531892898
220,220,566536,1.023872,0.323555555674235,5.438371199787505
221,221,323496,706.7667,0.3771111110772027,5.242348252601783
222,222,351496,677.2234,0.3263333335028754,5.342911246291444
223,223,80456,24.137203,0.1383333333587646,4.306651275667672
224,224,837576,18287.475,0.4207777768622504,5.942764020017783
225,225,323496,0.0,0.0083333333290947,4.02796061791197
226,226,108456,0.11188958,0.308888888176812,5.228733891968693
227,227,809576,18877.145,0.3988888879055446,5.780044255329591
228,228,379496,233.67514,0.4103333324517144,5.812081222975271
229,229,108456,36.239452,0.2824444441223144,5.259001424426577
230,230,435496,11391.9375,0.3513333334350586,5.839024799684641
231,231,351496,1.3874112,0.296777777235243,5.375603527164512
232,232,80456,0.21150026,0.146888888660007,4.250787680130274
233,233,80456,0.0,0.0083333333206176,-inf
234,234,379496,363.75128,0.371888887532552,5.585804915131912
235,235,837576,42083.75,0.4378888883124457,5.938044062450155
236,236,379496,550.30164,0.3302222213066949,5.362398390910236
237,237,594536,17005.527,0.399666666056315,5.77853259175343
238,238,594536,4462.669,0.4026666663614909,5.754019865010838
239,239,80456,0.0007435256,0.1178888887956407,4.323071702807226
240,240,80456,0.014697447,0.2161111108059353,4.3465192535078
241,241,622536,2260.101,0.3906666665649413,5.91166888883456
242,242,622536,15982.709,0.4111111096869574,5.897385059672192
243,243,108456,2.9589877,0.2954444439188639,4.498029987412503
244,244,622536,435.79355,0.4501111107042101,5.930603464068883
245,245,351496,0.81755704,0.2844444438340929,5.408340156988666
246,246,379496,14082.111,0.3955555550469292,5.748599132020675
247,247,108456,0.2938669,0.2307777776760525,5.052239235081244
248,248,379496,472.4129,0.4253333328925239,5.80046496812208
249,249,379496,19088.783,0.4226666660902234,5.825902920295207
250,250,566536,595.9304,0.4344444434271918,5.602568594672896
251,251,323496,0.52011585,0.2740000001356337,5.104369355887824
252,252,594536,37984.383,0.4314444439019098,5.793725174628145
253,253,164456,8036.302,0.3507777766587998,5.82253775667923
254,254,136456,292.05283,0.3665555545722113,5.607027907385978
255,255,351496,0.58266073,0.338555554300944,5.473592534776293
256,256,379496,210.8971,0.4326666658189561,5.787725097792434
257,257,566536,269.83344,0.3019999992540148,5.501156829771794
258,258,566536,585.9027,0.438444443766276,5.602149316345029
259,259,351496,83.90712,0.3361111110093858,5.5372836659891735
260,260,108456,0.19918406,0.2712222219848633,5.112232480810491
261,261,837576,206239.66,0.4252222221544053,5.930994014745904
262,262,323496,119.0223,0.2282222221374511,5.208764099806354
263,263,594536,2896.6655,0.3901111102634005,5.335383397585166
264,264,622536,3697.539,0.3944444436645507,5.893552340739436
265,265,837576,823.71326,0.4533333327907985,5.920333023993326
266,266,351496,25557.621,0.1764444444359673,5.587296893934057
267,267,379496,65630.42,0.3933333324517143,5.814592539237382
268,268,837576,19374.395,0.3979999991861979,5.930169168634373
269,269,379496,3415.4043,0.3867777774386935,5.340734784727962
270,270,351496,185.58237,0.3070000000678168,5.497791546999242
271,271,323496,3.534177,0.2709999998643663,5.104749234918168
272,272,323496,563.09424,0.3678888883802626,5.239870273225341
273,273,809576,2135.775,0.377333333146837,5.770594318349512
274,274,865576,47183.305,0.4405555553521051,6.059293439759675
275,275,566536,4.392395,0.2913333329603407,5.551567806343486
276,276,351496,75620.914,0.1238888885519239,5.6347141103865575
277,277,837576,16050.977,0.4078888891940647,5.948803967723388
278,278,323496,6.375666,0.2931111109585232,4.527474662351701
279,279,594536,385.33826,0.3751111107381185,5.7247613942635045
280,280,108456,0.057733804,0.2098888885158962,4.381594062795887
281,281,622536,21868.818,0.4148888885837131,5.8216935983192695
282,282,566536,3639.5366,0.3822222218492296,5.5358738153965135
283,283,379496,33.100616,0.4226666660563151,5.770312453594284
284,284,108456,493.3222,0.3340000002034505,5.350529175782548
285,285,379496,25106.408,0.4217777764214409,5.823781633631409
286,286,566536,1.0806959,0.32088888800727,5.436932411283206
287,287,622536,1478.9579,0.3907777771674262,5.575960949044672
288,288,566536,77.20372,0.4174444443088108,5.560585217681579
289,289,594536,473.2748,0.3712222213066948,5.696433951476244
290,290,351496,0.6773287,0.339666666056315,5.4882921311399855
291,291,351496,0.23736763,0.379555554945204,5.546484015760502
292,292,379496,2277.4033,0.3813333326212565,5.7830710247445305
293,293,865576,158002.47,0.424333333062066,6.033949416412165
294,294,323496,2914.479,0.3938888880072699,5.3281759776310285
295,295,809576,526.80963,0.4415555552842882,5.785023330640622
296,296,136456,12.676959,0.3371111100938585,5.575115818417568
297,297,80456,0.00096510875,0.0983333330663045,4.258005224949351
298,298,136456,0.16794302,0.3323333325958252,5.490651265659867
299,299,809576,679.936,0.3706666663614908,5.702354356207979
300,300,136456,3797.0208,0.3492222216457791,5.60268744647004
301,301,837576,19335.258,0.4315000001525879,5.928374620774297
302,302,108456,0.31660372,0.2221666662343343,5.118378282362075
303,303,164456,317.76227,0.3724999991607666,5.80674904112037
304,304,323496,1562.2529,0.2144999997202555,5.285823748066939
305,305,80456,0.029685494,0.2056666666666666,4.30356292444195
306,306,323496,0.06468238,0.1616666663869222,5.061109961707728
307,307,809576,12077.486,0.3841666660054524,5.757119162158668
308,308,351496,2148.963,0.3876666657511393,5.586708906956
309,309,136456,630.1466,0.3343333330790202,5.629938264286536
310,310,407496,172497.92,0.3973333338419595,5.962705360726186
311,311,351496,0.7559384,0.3428888884480793,5.498893513011337
312,312,351496,148.14969,0.3478333327229818,5.499785558959975
313,313,80456,8.332659,0.161166666577657,4.354357574095261
314,314,594536,2984.2236,0.3866666659545898,5.616861613481383
315,315,351496,12928.242,0.2051666665140787,5.574748146967852
316,316,407496,12912.923,0.407333332417806,5.938455392945079
317,317,351496,0.52332294,0.3329999996439616,5.455263858850465
318,318,594536,88.75599,0.4109999996439616,5.750517646272536
319,319,108456,0.13704327,0.281666666208903,5.181359847801888
320,320,622536,403.76254,0.3698333325195312,5.937457096165494
321,321,136456,11.270053,0.3358333325195312,5.5960777900007415
322,322,594536,330.1286,0.4386666664632161,5.774749656505652
323,323,136456,529.22363,0.3279999995422363,5.633444360504068
324,324,136456,1.0332983,0.2016666666285197,5.428670985488228
325,325,566536,466.13467,0.377166666615804,5.531826877040813
326,326,407496,277.95377,0.4469999995422363,5.9274304176347705
327,327,164456,6.9062643,0.3668888886176215,5.7516968680088105
328,328,351496,1883.7781,0.4113333324856228,5.621678475021789
329,329,407496,426.1876,0.3478333330535889,5.653741192195618
330,330,351496,1.6092278,0.2256666662343343,5.363176205592762
331,331,108456,0.08598364,0.2858333330281575,5.137236419165982
332,332,323496,0.083207965,0.2156666664801703,5.077001883786485
333,333,351496,1.7772356,0.3384999991861979,5.4798982527614
334,334,108456,7.8070745,0.167499999923706,4.385329839789588
335,335,379496,1520.3278,0.3984999992879231,5.785833108996976
336,336,594536,550.6031,0.37711111070421,5.721887817068108
337,337,351496,0.14890127,0.3525555548773871,5.512235730562906
338,338,136456,46.878593,0.3706666663106283,5.629240898298008
339,339,594536,6928.1655,0.375999999516805,5.745428311792887
340,340,351496,40.59678,0.3493333329264322,5.48897323627444
341,341,108456,86.584625,0.2046666663614909,5.210151749502376
342,342,108456,62.3221,0.3308333330535889,5.242353318110051
343,343,108456,34.284004,0.2181666668192545,5.227046290215644
344,344,809576,338357.3,0.2441666663869222,5.786450238256794
345,345,80456,0.0030159883,0.1454444442155626,4.333866559676045
346,346,351496,479.36432,0.3266666663869222,5.631997744752408
347,347,379496,466.38428,0.3390000000508626,5.635765711744296
348,348,351496,25.5468,0.2889999992116292,5.547328045952185
349,349,323496,0.7970134,0.319833332417806,5.091129759527006
350,350,594536,35102.95,0.4163333332316081,5.802491731939894
351,351,407496,12533.293,0.4371666655985514,5.951370893305324
352,352,594536,275.8953,0.4411666662597656,5.771535850345975
353,353,108456,0.028323332,0.2729999995930989,5.211735733189377
354,354,108456,12.145557,0.3351666660563151,5.326264835736556
355,355,351496,535.0777,0.4224999987792969,5.61140869597207
356,356,594536,127.85957,0.4148333327738445,5.737019021986876
357,357,351496,0.60322875,0.3038888889058431,5.425996550124975
358,358,594536,1759.698,0.3825000004577636,5.75745838694062
359,359,136456,58.33424,0.3336666665395101,5.535544232078959
360,360,622536,4119.0586,0.4343333331976996,5.940682467940349
361,361,865576,9493.515,0.4046666662597655,6.019337630387577
362,362,622536,1697.7233,0.3931666653951009,5.90992021919351
363,363,323496,2.2263918,0.31211111102634,5.089451323463944
364,364,108456,0.05510184,0.2136666661071777,4.358107768000714
365,365,80456,0.0050912304,0.1399999998304578,4.309435643437647
366,366,379496,3054.3296,0.3843333329772949,5.7548886670130095
367,367,594536,1266.0609,0.375499999923706,5.700378722992847
368,368,164456,40.642593,0.3648333327738444,5.715401447027417
369,369,566536,607.04285,0.3511666664123535,5.558757173986281
370,370,379496,34269.773,0.4146666668192546,5.832132441209961
371,371,323496,645.2894,0.3634999988301595,5.2405731950942265
372,372,379496,149.31784,0.4284999996439616,5.791766909647436
373,373,379496,3192.8047,0.4103333321126303,5.822794411470893
374,374,865576,233513.33,0.4513333329772949,6.055955897052578
375,375,108456,10.8183365,0.3444999991353353,5.264145866153926
376,376,594536,40364100.0,0.1988333333587646,5.805841939276603
377,377,809576,2926.9297,0.3869999993387858,5.615588627090843
378,378,1080616,82228.95,0.4349999988301594,6.049507023406751
379,379,136456,40.174294,0.2800000001271566,5.479777114774319
380,380,351496,2649.3997,0.3914444441053602,5.616804523077138
381,381,622536,13186.139,0.3151666660817464,5.926270034159112
382,382,594536,27490.635,0.4139999995422363,5.813945458162896
383,383,566536,1636.2096,0.2056666666920979,5.583376238457715
384,384,594536,1787.7441,0.3756666668192545,5.608118336156611
385,385,594536,36057.027,0.439333332824707,5.816128714528059
386,386,351496,1.5569555,0.2633333329518636,5.3942453858855846
387,387,80456,0.012570707,0.2772222220526801,4.444171660424295
388,388,379496,2268.815,0.4094999995422363,5.812549985669524
389,389,407496,222743.1,0.4098333325703939,5.955792280017081
390,390,80456,6.6865854,0.1678888888549805,4.3457568384297165
391,391,1052616,2177.104,0.3793333322482639,5.862866743647226
392,392,379496,2257.4912,0.4063333328925239,5.639374508872376
393,393,351496,49.18854,0.3943333325873481,5.594188033343595
394,394,566536,37.5076,0.362888888414171,5.567822282156483
395,395,379496,7.9705973,0.3461111106363932,5.315887688996331
396,396,108456,0.06447207,0.2026666661071777,4.3477852383400135
397,397,379496,138.8198,0.4208888880750868,5.7783088405675445
398,398,407496,8012.7256,0.424666666124132,5.944608564822301
399,399,379496,1417.2129,0.3843333327568901,5.79371864781774
400,400,566536,2370.3882,0.3817777781507704,5.577850518668374
401,401,351496,0.6025783,0.3363333332994249,5.454050197984241
402,402,407496,1612.6398,0.4066666654120551,5.907959122613185
403,403,351496,2109.2124,0.4061111111789279,5.624329302289169
404,404,594536,2803.3237,0.3911111112467448,5.345326891214865
405,405,164456,315.14938,0.3670000003051757,5.794314871378719
406,406,351496,80939.96,0.2729999998474121,5.619963930284902
407,407,80456,9.873493,0.1628888887956407,4.350417952750169
408,408,108456,8.701372,0.3166666661241319,5.233963862678968
409,409,379496,375.8234,0.3609999990166557,5.610235882637417
410,410,379496,17043.531,0.4193333326551648,5.831124967157792
411,411,865576,37942.742,0.4211111106024847,6.047050033271244
412,412,837576,1472.0325,0.4135555551486545,5.895774917476711
413,413,622536,18665.195,0.4201111101955837,5.9426255587264
414,414,136456,96498.3,0.224555555352105,5.649947630289114
415,415,351496,1.110893,0.3361111104668511,5.462892044730807
416,416,379496,1675.1472,0.3862222216118707,5.590514473252994
417,417,351496,5.17087,0.1651111112297905,4.393437925479337
418,418,407496,83578.54,0.4302222210693359,5.964868126117856
419,419,323496,4.3545794,0.2914444435119628,5.257261154489976
420,420,136456,0.086684614,0.2962222216796875,5.453628602502514
421,421,323496,32.9564,0.3631111113145616,5.273969862050019
422,422,407496,32021.412,0.4278888886854383,5.9697791839583445
423,423,136456,0.40832457,0.2569999998304579,5.409560965676837
424,424,351496,635.98254,0.3297777773708767,5.6416760289888055
425,425,809576,121.193344,0.4397777771335178,5.7706563372225625
426,426,108456,0.0,0.0083333333269755,-inf
427,427,351496,457.26312,0.3301111107211643,5.639889171806787
428,428,379496,139.35434,0.4241111109754774,5.769513594504677
429,429,379496,2161.2124,0.3595555550808377,5.748224932029415
430,430,594536,48681.695,0.4205555553860134,5.807554559093618
431,431,323496,3197.5317,0.3931111110093858,5.322531739273661
432,432,80456,0.0011937817,0.1528888886854383,4.326006389160318
433,433,323496,262.5231,0.3014444440375434,5.235346780810994
434,434,566536,1.173192,0.2966666663445366,5.417798979006259
435,435,622536,22964.77,0.442888888176812,5.925931534583556
436,436,323496,159.83267,0.3498888889567058,5.249277839672206
437,437,566536,3.006776,0.1699999997202555,5.492760238106707
438,438,323496,427.81583,0.362222221883138,5.237191994095025
439,439,650536,88810.56,0.4426666661919487,6.062595929653501
440,440,1108616,290183.97,0.4233333325195312,6.142243402042607
441,441,323496,0.0,0.0083333333227369,-inf
442,442,379496,6.542825,0.1669999996948242,5.68526422577769
443,443,809576,1773.5486,0.3962222217135959,5.738392851707974
444,444,594536,871.0788,0.4108888884141709,5.723123151071867
445,445,407496,2197.6208,0.3441111104838054,5.59370174315648
446,446,407496,200.05574,0.4388888884819878,5.947272949130388
447,447,323496,138.43686,0.3032222217305501,5.25407680354039
448,448,566536,22643.3,0.3798888886515299,5.590805186426667
449,449,108456,0.19328801,0.269888888414171,5.157350537250063
450,450,650536,1008730.9,0.407333332824707,6.066296747389871
451,451,351496,226.91953,0.3694444446139865,5.547843191624599
452,452,351496,1237.6251,0.1839999998304579,5.557125141595471
453,453,379496,61.86547,0.4015555548095703,5.790945200811034
454,454,837576,1896.584,0.4094444435289171,5.938855111978781
455,455,622536,232.21721,0.4425555554199218,5.919864833931729
456,456,594536,12526.99,0.3998888887871636,5.764985836368848
457,457,351496,0.67118764,0.3249999991014268,5.442215901277774
458,458,622536,174287.95,0.4061111100599501,5.91681475776718
459,459,351496,58.084705,0.4005555551825629,5.58582255744528
460,460,351496,2398.395,0.4082222214592827,5.621296936796387
461,461,379496,1649.6956,0.3859999998982747,5.783060925471029
462,462,136456,57.25346,0.3338888883124458,5.555944332486628
463,463,566536,723.80237,0.3855555549112956,5.549058734392096
464,464,351496,1.5737988,0.3001111105177138,5.558688355149823
465,465,80456,0.0028210776,0.1905555553351508,4.459198307333407
466,466,622536,63086.543,0.4391111106703016,5.945403090142383
467,467,323496,0.078202024,0.2716666662258572,5.093943328930309
468,468,351496,1.2577912,0.263333332824707,5.412341926982046
469,469,379496,2913.0151,0.3835555546400283,5.730800259796909
470,470,379496,2004.1127,0.3878888881429037,5.784857895010354
471,471,837576,1803.107,0.3862222214762369,5.904106379115588
472,472,351496,762.8031,0.3916666659545898,5.619896468630891
473,473,136456,70.69328,0.3377777770996094,5.574470734405448
474,474,108456,0.10406301,0.2611111110432942,5.115095152955512
475,475,323496,0.022695167,0.2717777777099609,4.489673517818356
476,476,594536,3499.3738,0.3842222213745117,5.7499906952989
