,index,accuracies,parameters,nuc,arch_str,min_ev_radar,params_radar,fp_radar,loss_radar
45,45,0.6323999995117188,107156,17105.44921875,|skip_connect~0|+|skip_connect~0|none~1|+|none~0|nor_conv_1x1~1|skip_connect~2|,173641.4375,794923.0,2.315000057220459,0.24229255318641663
46,46,0.6487999997558593,565236,24942.923828125,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,34535.75,1711083.0,0.017500000074505806,0.9999998211860657
47,47,0.6568000002441405,565236,23340.421875,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,2.668444132325476e-08,1711083.0,131016.5703125,0.9997791051864624
48,48,0.5699999994506836,107156,12743.9736328125,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,50108.23828125,794923.0,60362.21875,1.0
49,49,0.6572000002441406,350196,25677.40625,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,429222.8125,1281003.0,2.115000009536743,0.2822057604789734
50,50,0.692599999633789,649236,12173376.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,656633856.0,1879083.0,2.5950000286102295,0.2908672094345093
51,51,0.6183999996337891,350196,14713.5771484375,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,7.383623312762211e-08,1281003.0,131016.6875,0.9997808933258057
52,52,0.6952000002441406,593236,24658.845703125,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,726916.9375,1767083.0,3.059999942779541,0.26847541332244873
53,53,0.1047999999389648,79156,13428.7333984375,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,20472.81640625,738923.0,303.86248779296875,1.0
54,54,0.6598000006103516,593236,29835.3671875,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,147277.4375,1767083.0,3.4175000190734863,0.3622206747531891
55,55,0.5771999999389649,79156,14120.525390625,|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|skip_connect~1|none~2|,37729.65234375,738923.0,0.03500000014901161,0.9999999403953552
56,56,0.7001999992675781,378196,32572.22265625,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,805392.875,1337003.0,4.642499923706055,0.3026546537876129
57,57,0.4667999999389648,322196,21543.345703125,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,5.610611708561919e-08,1225003.0,131016.8828125,0.9997837543487549
58,58,0.3465999997558594,79156,13109.474609375,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,28565.080078125,738923.0,50284.48828125,1.0
59,59,0.624199999572754,163156,22950.767578125,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,104721.2265625,906923.0,3.2750000953674316,0.25828543305397034
60,60,0.6565999998779297,163156,6956354.0,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,9.247573728998759e-08,906923.0,131016.546875,0.9997787475585938
61,61,0.6231999995117188,350196,42682.4375,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,842196.8125,1281003.0,3.809999942779541,0.31726378202438354
62,62,0.6781999995117188,378196,187169.75,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,21419932.0,1337003.0,2.75,0.2359650433063507
63,63,0.6807999992675781,621236,121386.5078125,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,984756.1875,1823083.0,2.4625000953674316,0.3152501583099365
64,64,0.6905999991455078,864276,403813.375,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,1486609.875,2309163.0,3.4800000190734863,0.34925252199172974
65,65,0.7085999998779298,864276,20864568.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,2735627520.0,2309163.0,2.747499942779541,0.2900164723396301
66,66,0.4760000001220703,79156,23312.732421875,|none~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,1.3365878714921564e-07,738923.0,131016.4765625,0.9997778534889221
67,67,0.6891999992675781,864276,17739632.0,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,1178727424.0,2309163.0,2.622499942779541,0.2575678825378418
68,68,0.6633999993896483,350196,230662.859375,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,354945.875,1281003.0,2.6875,0.24026836454868317
69,69,0.6991999992675781,565236,62256.546875,|none~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,1.9294834174843345e-08,1711083.0,126953.8203125,0.9997717142105103
70,70,0.6687999986572265,565236,644272.875,|none~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|none~2|,7.06868803490579e-08,1711083.0,131016.5625,0.9997790455818176
71,71,0.641800000366211,350196,25776.5078125,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,112981.7265625,1281003.0,3.8324999809265137,0.35673409700393677
72,72,0.5784,107156,14729.060546875,|none~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,5.577390638222823e-08,794923.0,131016.5,0.999778151512146
73,73,0.6186000001220703,565236,85911.6015625,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,679526.4375,1711083.0,2.9375,0.25614073872566223
74,74,0.01,350196,999.9999389648438,|nor_conv_3x3~0|+|none~0|none~1|+|none~0|none~1|nor_conv_1x1~2|,7.38684278189794e-08,1281003.0,131016.65625,0.9997805953025818
75,75,0.4395999992675781,322196,14433.4619140625,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,286451.21875,1225003.0,3.5799999237060547,0.27100077271461487
76,76,0.5791999998168945,107156,13047.7001953125,|skip_connect~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,66735.4765625,794923.0,0.07000000029802322,0.9999999403953552
77,77,0.6866,593236,10270761.0,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,1692487.0,1767083.0,3.737499952316284,0.2786553204059601
78,78,0.6637999995117186,406196,699399.5,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|none~2|,2005933952.0,1393003.0,2.9124999046325684,0.3377287983894348
79,79,0.6766000002441406,350196,17863.904296875,|none~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,8.34199909149902e-08,1281003.0,131016.546875,0.9997788071632385
80,80,0.6888000001220703,378196,6897655.0,|none~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,4.4991498526769647e-08,1337003.0,126953.890625,0.9997729659080505
81,81,0.7241999990234375,1079316,88604.3828125,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,250382544.0,2739243.0,2.0425000190734863,0.2694515287876129
82,82,0.6549999998779298,1051316,101427480.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,5664218112.0,2683243.0,3.382499933242798,0.28415748476982117
83,83,0.5075999999389649,107156,14084.005859375,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,43373.4375,794923.0,18.065000534057617,0.696591317653656
84,84,0.6542000002441406,350196,23179.2734375,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,371740.1875,1281003.0,2.015000104904175,0.25637152791023254
85,85,0.6566000002441406,378196,331409.5,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,34396740.0,1337003.0,2.625,0.244379922747612
86,86,0.6811999986572266,378196,25235.916015625,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,5973055.0,1337003.0,3.630000114440918,0.27556777000427246
87,87,0.4373999993896484,107156,13822.8203125,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,21763.18359375,794923.0,63308.640625,1.0
88,88,0.6181999997558594,163156,359170.59375,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,8.425580944049216e-08,906923.0,131016.65625,0.9997805953025818
89,89,0.6745999992675782,350196,17163.490234375,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,344241.875,1281003.0,2.3125,0.23663723468780518
90,90,0.6687999992675782,191156,78418.7109375,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,12821482.0,962923.0,2.992500066757202,0.3180679678916931
91,91,0.6466000004882813,163156,965436.0625,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,2041491.625,906923.0,7.807499885559082,0.46110621094703674
92,92,0.6507999993896485,378196,52999.57421875,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,439091.71875,1337003.0,2.422499895095825,0.24621479213237762
93,93,0.6541999998779296,565236,27937.6640625,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,1359289.25,1711083.0,3.494999885559082,0.26644614338874817
94,94,0.5793999993286133,135156,13191.3544921875,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,81730.2578125,850923.0,0.03500000014901161,0.9999999403953552
95,95,0.4019999996948242,79156,26975.0234375,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|none~2|,14203.6806640625,738923.0,62.787498474121094,0.9037465453147888
96,96,0.6356000001220703,593236,31277.130859375,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,428462.15625,1767083.0,3.247499942779541,0.3365527391433716
97,97,0.6255999993896484,107156,345012.375,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|none~0|skip_connect~1|none~2|,291634.125,794923.0,4.817500114440918,0.3895285129547119
98,98,0.6305999991455078,135156,19190.6953125,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,31447.919921875,850923.0,4335.72998046875,1.0
99,99,0.706999999633789,593236,73060.6015625,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,25236108.0,1767083.0,3.315000057220459,0.26131150126457214
100,100,0.6759999991455078,808276,261998.546875,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,17950808.0,2197163.0,3.694999933242798,0.28629061579704285
101,101,0.6075999997558593,350196,12269.0869140625,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,177947.65625,1281003.0,64876.4609375,1.0
102,102,0.6923999997558593,406196,4752286.5,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,197740160.0,1393003.0,6.257500171661377,0.3899589478969574
103,103,0.6839999995117187,593236,2874703.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,33579540.0,1767083.0,2.927500009536743,0.2619347870349884
104,104,0.0099999999923706,135156,999.9999389648438,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|none~2|,1.4970123629609589e-07,850923.0,131016.5625,0.9997790455818176
105,105,0.01,79156,999.9999389648438,|none~0|+|none~0|none~1|+|none~0|none~1|avg_pool_3x3~2|,6.918191530758122e-08,738923.0,131016.5390625,0.9997787475585938
106,106,0.4691999998168945,107156,19615.3125,|none~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,8.926504335704522e-08,794923.0,131016.703125,0.9997810125350952
107,107,0.5979999995117188,350196,15825.599609375,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,437210.78125,1281003.0,2.700000047683716,0.2578636705875397
108,108,0.0099999999961853,107156,999.9999389648438,|none~0|+|none~0|nor_conv_1x1~1|+|none~0|none~1|avg_pool_3x3~2|,6.815479736133057e-08,794923.0,131016.703125,0.9997810125350952
109,109,0.6963999998168946,621236,92747744.0,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,857509248.0,1823083.0,2.4674999713897705,0.24722377955913544
110,110,0.6559999998779297,322196,19393.35546875,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,367378.21875,1225003.0,4.554999828338623,0.3044371008872986
111,111,0.6922000004882812,621236,40115.7890625,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,53540312.0,1823083.0,2.382499933242798,0.21887992322444916
112,112,0.669399999633789,565236,445953.78125,|skip_connect~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,4329952.5,1711083.0,2.882499933242798,0.2360050082206726
113,113,0.5677999997558594,107156,13052.6728515625,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,84553.1796875,794923.0,64876.69140625,1.0
114,114,0.6344000002441406,565236,20026.439453125,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,515260.5,1711083.0,2.807499885559082,0.36497023701667786
115,115,0.6373999993896484,322196,26662.072265625,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,127665.8046875,1225003.0,3.9100000858306885,0.4309752285480499
116,116,0.6740000001220703,378196,7236085.5,|none~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,8.156312958362832e-08,1337003.0,126954.0,0.9997745752334595
117,117,0.6872000002441406,836276,48319.6640625,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,925009.6875,2253163.0,3.1549999713897705,0.26030054688453674
118,118,0.5055999996337891,79156,13227.0234375,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,15193.669921875,738923.0,0.10000000149011612,0.9999998211860657
119,119,0.6897999991455079,621236,8838633.0,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,3.7237757766206414e-08,1823083.0,126954.0234375,0.9997749328613281
120,120,0.0099999999923706,565236,999.9999389648438,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|none~1|none~2|,4.5611116661348206e-08,1711083.0,131016.6171875,0.9997798204421997
